IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
242257,PEOPLES SAVINGS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $63,459 "," $23,380 ",," $11,591 ",,," $62,930 "," $13,574 ",, $493 ," $558,439 ", $-   , $-   , $-   ," $147,096 "," $1,389 "," $115,096 "," $107,389 "," $4,309 "," $21,915 "," $53,558 "," $19,555 "," $17,932 "," $28,909 "," $83,298 "," $72,066 "," $142,786 "," $48,808 "," $20,716 "," $43,420 ",,,, $-   , $-   ,,," $11,719 "," $36,843 "," $132,729 "," $37,862 ",,, $-   ,,, $318 , $-   ,,,,,,,,,,,,,," $357,689 ", $-   , $-   , $-   , $318 ,," $7,154 ", $210 , $-   ," $4,122 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $3,888 ", $-   , $-   , CONF , CONF ,,,,,,,,,
242444,TRI CITY NATIONAL BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $358 ," $255,666 ",, $-   ,,," $18,195 "," $37,761 ",," $1,200 "," $1,158,688 ", $-   , $-   , $-   ," $165,896 "," $4,742 "," $102,101 "," $204,097 "," $11,517 "," $25,066 "," $34,619 "," $48,673 "," $39,200 "," $1,593 "," $215,407 "," $111,129 "," $429,147 "," $228,387 "," $6,008 ", $-   ,,,, $-   , $131 ,,," $33,225 "," $12,582 "," $148,485 "," $473,500 ",,, $-   ,,, $332 , $458 ,,,,,,,,,,,,,," $124,762 ", $-   , $-   , $-   ," $8,660 ",, $-   , $-   , $-   ," $6,383 ", $-   , $-   , $-   ," $8,284 ", $-   ,,, $-   , $-   , $-   , $-   , $-   , $564 , $44 , $952 , CONF , CONF ,,,,,,,,,
242949,FNNB BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $7,384 ", $383 ,," $3,503 ",,," $14,553 ", $139 ,, $497 ," $67,822 ", $-   , $-   , $-   ," $10,823 ", $288 ," $10,823 "," $17,426 ", $574 , $579 ," $2,802 "," $5,914 ", $644 , $310 ," $9,883 "," $6,390 "," $19,413 "," $17,496 "," $2,969 ", $848 ,,,, $-   , $14 ,,, $806 , $853 ," $10,100 "," $17,580 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $18 , $-   , $318 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $563 , $-   , $-   , CONF , CONF ,,,,,,,,,
242958,BAYBANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $3 ," $3,264 ",, $128 ,,," $23,804 "," $4,780 ",, $-   ," $127,699 ", $-   , $-   , $-   ," $42,724 "," $1,652 ", $24 ," $16,973 ", $980 ," $1,493 "," $12,484 "," $22,508 "," $4,058 "," $1,125 "," $11,953 "," $7,687 "," $23,254 "," $32,151 "," $8,858 ", $157 ,,,, $39 , $82 ,,," $1,232 "," $6,533 "," $17,251 "," $5,834 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $32 , $-   ," $10,436 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $9,905 ", $-   , $-   , CONF , CONF ,,,,,,,,,
242976,BAYVANGUARD BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $13,668 "," $26,670 ", $-   , $430 ," $14,355 ", $-   ," $14,355 "," $12,308 ",, $-   ," $751,331 ", $-   , $-   , $-   ," $232,613 "," $1,711 "," $70,657 "," $53,901 "," $13,225 "," $2,916 "," $47,542 "," $30,969 "," $36,619 "," $100,135 "," $99,837 "," $32,607 "," $152,120 "," $135,206 "," $63,779 "," $31,996 ", $-   , $-   , $-   , $-   , $101 , $-   ,," $5,224 "," $33,350 "," $82,028 "," $298,219 ", $-   , $-   , $-   ,,," $1,017 "," $1,331 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $270,981 ",,,," $1,017 ", $-   ," $14,650 ", $-   , $-   , $233 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $15,771 ", $-   ," $1,807 ", CONF , CONF ,,,,,,,,,
243375,GREEN DOT BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $4,367 ",, $-   ,,," $6,497 ", $-   ,, $-   ," $44,355 ", $-   , $-   , $-   , $402 , $85 , $-   ," $19,235 ", $-   , $-   , $-   , $-   , $381 , $-   ," $15,472 "," $3,763 "," $10,167 ", $671 ," $10,284 "," $1,831 ",,,," $11,272 "," $13,974 ",,, $-   , $-   , $159 ," $2,434 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   ," $4,040 ", $-   , $56 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,069 ", $-   , $-   , CONF , CONF ,,,,,,,,,
243414,"FIRST NATIONAL BANK OF BELLEVUE, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," $2,181 "," $7,468 "," $11,726 ",," $2,338 ",,," $20,973 "," $17,015 ",, $-   ," $180,557 ", $-   , $-   , $-   ," $28,378 ", $112 ," $24,547 "," $12,489 "," $1,251 "," $2,699 "," $10,146 "," $9,306 "," $2,774 "," $2,053 "," $33,495 "," $12,647 "," $47,918 "," $41,945 "," $13,394 "," $2,687 ",,,, $746 , $-   ,,," $1,246 "," $2,908 "," $55,539 "," $27,618 ",,, $-   ,,, $-   , $122 ,,,,,,,,,,,,,," $63,918 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $1,517 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $792 , $-   , $-   , CONF , CONF ,,,,,,,,,
243955,PEOPLES BANK & TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,849 ", $-   ,," $3,017 ",,," $3,006 ", $-   ,, $115 ," $25,777 ", $-   , $-   , $-   , $342 , $10 , $-   ," $2,867 ", $36 , $79 , $125 , $52 , $25 , $-   ," $19,925 "," $1,374 ", $649 ," $1,751 ", $31 , $283 ,,,, $-   , $16 ,,, $-   , $-   ," $15,223 "," $2,004 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $9,302 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $159 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $36 , $-   , $-   , CONF , CONF ,,,,,,,,,
244037,FRIEND BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $5,514 "," $5,963 ",," $4,881 ",,," $11,428 "," $1,247 ",," $3,947 "," $132,748 ", $-   , $-   , $98 ," $48,455 "," $1,583 "," $30,957 "," $25,931 "," $2,032 "," $4,853 "," $4,973 "," $13,020 "," $9,994 "," $13,416 "," $30,547 "," $4,484 "," $20,332 "," $15,158 "," $8,738 "," $4,337 ",,,, $-   , $2 ,,," $3,517 "," $10,046 "," $19,648 "," $11,350 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $37,102 ", $-   , $-   , $-   , $-   ,," $1,000 ", $-   , $-   ," $1,183 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $2,984 ", $-   , $-   , CONF , CONF ,,,,,,,,,
244149,BANK OF ENGLAND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $9,107 "," $1,673 ", $-   ," $17,743 "," $9,160 ", $-   ," $9,160 ", $-   ,, $-   ," $104,584 ", $2 , $-   , $-   ," $32,150 ", $975 ," $10,607 "," $24,160 ", $303 ," $10,156 ", $458 ," $1,467 "," $4,264 "," $12,601 "," $4,654 "," $13,407 "," $6,534 "," $23,519 "," $12,652 "," $11,353 ", $-   , $-   , $-   , $-   , $-   , $-   ,," $1,176 "," $2,050 "," $2,926 "," $24,594 ", $-   , $-   , $-   ,,, $756 , $924 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $47,820 ",,,," $2,713 ", $-   , $-   , $-   , $-   , $619 , $-   , $-   , $90 , $-   ," $1,055 ", $584 , $-   , $228 , $-   , $228 , $-   , $-   ," $2,413 ", $584 , $-   , CONF , CONF ,,,,,,,,,
244158,WAYPOINT BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $33,117 "," $9,008 ",," $45,955 ",,," $24,802 "," $2,208 ",," $2,499 "," $265,190 ", $-   , $-   ," $1,872 "," $15,283 ", $703 ," $8,386 "," $105,653 "," $1,873 "," $1,694 "," $3,544 "," $4,672 "," $3,355 ", $140 ," $76,423 "," $25,663 "," $59,509 "," $50,175 "," $34,036 "," $2,111 ",,,, $-   , $2 ,,," $3,163 "," $35,963 "," $48,088 "," $38,618 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $45,271 ", $-   , $-   , $-   ," $2,871 ",, $-   , $-   , $-   ," $4,557 ", $-   , $-   , $-   , $6 ," $1,753 ",,," $1,112 ", $752 , $19 , $-   , $-   ," $1,224 ", $-   , $-   , CONF , CONF ,,,,,,,,,
244251,AMERICAN STATE BANK & TRUST COMPANY OF WILLISTON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $32,316 "," $18,229 ",," $43,322 ",,," $77,391 "," $1,005 ",," $1,882 "," $315,296 ", $-   , $-   , $-   ," $27,961 "," $1,307 "," $5,407 "," $63,853 ", $242 ," $2,643 "," $11,724 "," $10,920 "," $1,536 ", $776 ," $33,439 "," $42,805 "," $95,800 "," $72,836 "," $22,216 "," $14,104 ",,,, $915 , $52 ,,," $4,086 "," $1,362 "," $44,838 "," $38,058 ",,, $-   ,,, $298 , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   ," $1,151 ",, $-   , $457 , $-   ," $13,033 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $9,082 ", $853 , $285 , CONF , CONF ,,,,,,,,,
245016,HABIB AMERICAN BANK," $1,615,999 ",,, $-   , $-   ," $41,731 ", $-   ,, $-   , $-   ," $1,698,204 "," $2,626 ", $-   ,,," $426,122 "," $149,308 "," $216,642 "," $539,531 "," $579,886 "," $6,556 ", $-   , $-   , $-   , $-   , $-   ," $38,427 ", $-   , $-   , $-   ,,,,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $662,746 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $4,673 ",,,,,,, $-   ," $238,780 ", $-   , $-   ," $41,731 ", $-   ,, $-   , $-   , $-   ," $1,660,755 "," $2,626 ", $-   ,," $204,075 ", $175 ," $40,067 ",," $26,926 "," $38,759 "," $77,252 "," $60,757 ", $380 , $-   ,,,,,,, $-   , $-   , $978 , $-   , $-   ,,, $-   , $-   ," $208,400 "," $964,569 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ,,,,,, $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   ,,,, $-   ,,,," $4,673 ",, $-   , CONF , CONF ,,,,,,,,, $-   
245276,ORIENTAL BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $6,377 "," $45,145 "," $75,418 "," $2,241 "," $1,618,102 ", $-   ," $1,618,102 "," $15,593 ",," $87,400 "," $8,199,543 ", $-   , $9 , $-   ," $1,414,956 "," $8,540 "," $23,371 "," $917,669 ", $908 ," $6,264 "," $17,094 "," $24,981 "," $624,293 "," $723,785 "," $1,261,523 "," $453,037 "," $974,142 "," $1,845,460 "," $2,061,048 "," $103,319 ", $-   , $-   , $-   ," $34,929 "," $11,081 ", $-   ,, $85 ," $50,598 "," $475,617 "," $842,199 ", $9 , $-   , $-   ,,," $1,322 "," $28,754 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $4,102,535 ",,,," $2,146 "," $37,378 "," $197,651 "," $112,796 ", $-   ," $2,642,029 ", $-   , $-   , $-   , $-   , $-   , $716 , $-   , $108 , $-   , $-   , $108 , $-   ," $634,195 ", $716 ," $13,136 ", CONF , CONF ,,,," $149,008 "," $10,000 ", $-   ," $38,643 ", $-   ,
245351,FRAZER BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $19,965 ", $-   ,," $15,226 ",,," $24,164 ", $246 ,, $516 ," $220,061 ", $-   , $-   , $-   ," $19,437 ", $133 ," $8,957 "," $68,976 "," $1,925 "," $5,175 "," $7,171 "," $1,848 "," $3,203 ", $115 ," $33,738 "," $28,138 "," $88,956 "," $19,332 "," $22,362 "," $8,098 ",,,, $-   , $24 ,,," $1,980 "," $13,301 "," $30,243 "," $90,161 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $110,563 ", $-   , $-   , $-   ," $1,245 ",, $-   , $18 , $-   , $454 , $-   , $-   , $-   , $-   , $-   ,,," $1,245 "," $1,245 ", $-   , $-   , $-   ," $4,193 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
245557,SUPERIOR NATIONAL BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $169 ," $31,094 ",, $141 ,,," $70,512 "," $26,242 ",," $10,491 "," $678,341 ", $915 , $-   , $684 ," $253,926 "," $4,157 "," $172,942 "," $104,242 "," $7,438 "," $24,562 "," $61,538 "," $99,130 "," $30,955 "," $28,562 "," $123,332 "," $33,900 "," $108,289 "," $90,988 "," $50,332 "," $14,032 ",,,, $-   , $186 ,,," $13,424 "," $31,218 "," $91,933 "," $92,840 ",,, $-   ,,, $465 , $913 ,,,,,,,,,,,,,," $206,088 ", $-   , $-   , $-   ," $4,157 ",, $-   ," $3,768 ", $-   ," $29,225 ", $-   , $-   , $-   ," $2,694 ", $-   ,,, $-   , $-   , $-   , $-   , $-   ," $19,930 ", $998 ," $1,918 ", CONF , CONF ,,,,,,,,,
246022,"BANK OF SOUTH CAROLINA, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $253 ," $8,824 ", $-   , $-   ," $53,762 ", $-   ," $53,762 "," $58,326 ",, $-   ," $362,553 ", $-   , $-   ," $5,019 "," $97,567 "," $4,418 "," $8,726 "," $118,472 "," $13,223 "," $12,090 "," $21,648 "," $8,167 ", $327 ," $42,113 "," $123,481 "," $40,679 "," $55,458 "," $42,891 "," $1,404 ", $-   , $-   , $-   , $-   , $-   , $337 , $-   ,," $13,175 "," $39,464 "," $45,945 "," $37,720 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $77,930 ",,,, $34 , $45 , $-   , $45 , $-   , $85 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $34 , $-   , $-   , $-   , $-   ," $2,632 ", $-   , $-   , CONF , CONF ,,,,,,,,,
246134,FIRST SOUTHERN STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $13,230 "," $11,103 "," $1,711 "," $11,855 "," $44,012 ", $-   ," $44,012 "," $7,245 ",," $4,213 "," $474,900 ", $-   , $-   , $-   ," $148,041 "," $5,139 "," $3,921 "," $112,919 "," $10,202 "," $16,617 "," $51,680 "," $64,722 "," $4,250 ", $370 ," $61,635 "," $53,645 "," $85,760 "," $90,625 "," $32,004 "," $3,190 ", $-   , $-   , $-   , $-   , $55 , $-   ,," $16,684 "," $26,934 "," $57,862 "," $92,793 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,, $-   ,,,, $-   , $264 , $-   ," $1,975 ", $-   ," $13,029 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $20,730 ", $-   , $-   , CONF , CONF ,,,,,,,,,
246451,CITIZENS BANK OF ROGERSVILLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $5,531 ", $199 ,," $1,436 ",,," $11,492 "," $2,553 ",, $-   ," $96,065 ", $-   , $-   , $-   ," $29,037 "," $4,485 "," $20,831 "," $16,707 "," $2,899 "," $7,204 "," $5,260 "," $1,128 "," $2,806 "," $9,424 "," $13,697 "," $25,514 "," $15,011 "," $2,948 "," $1,011 "," $8,715 ",,,, $-   , $-   ,,," $5,697 "," $13,479 "," $10,931 "," $7,740 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $26,832 ", $-   , $-   , $-   , $-   ,, $-   , $62 , $-   ," $2,078 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $1,345 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
246657,BANK OF LABOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $36,165 ", $-   , $-   ," $113,313 ", $-   ," $113,313 "," $7,080 ",, $-   ," $342,031 ", $333 , $-   , $-   ," $14,429 ", $-   , $926 ," $49,163 ", $-   , $414 ," $1,508 ", $229 ," $8,190 "," $3,884 "," $80,511 "," $48,171 "," $85,875 "," $79,893 "," $26,587 "," $6,655 ", $-   , $-   , $-   , $254 , $-   , $-   ,, $-   ," $28,097 "," $99,348 "," $42,234 ", $-   , $-   , $-   ,,, $48 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $127,239 ",,,, $48 , $124 , $-   , $124 , $-   ," $1,198 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $122 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
